Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
15,358.0,212.0,33.0,0.0,112.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
33,0.0,36.0,0.0,280.0,417.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
27,0.0,0.0,0.0,685.0,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
26,2832.0,107.0,4447.0,15.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
61,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,0.0,0.0,592.0,177.0,58.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
30,0.0,95.0,0.0,441.0,1023.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
20,0.0,0.0,558.0,0.0,230.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
22,116.0,0.0,786.0,6.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
63,0.0,1068.0,0.0,176.0,8188.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
18,17.0,215.0,4.0,5132.0,697.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
79,5649.0,235.0,7.0,2579.0,2175.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
56,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
33,0.0,2491.0,6.0,1173.0,1059.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
32,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
31,198.0,0.0,591.0,0.0,164.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
23,348.0,0.0,0.0,4.0,368.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,82.0,773.0,0.0,3693.0,140.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
14,3.0,0.0,881.0,25.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
23,13.0,747.0,0.0,0.0,128.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
18,391.0,44.0,356.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,69.0,5728.0,0.0,0.0,987.0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,True
48,0.0,111.0,0.0,1508.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
31,0.0,11003.0,552.0,8157.0,5688.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
61,1.0,608.0,0.0,3835.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,28.0,420.0,36.0,6011.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
30,1056.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
30,1770.0,0.0,0.0,13.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,True,True
43,353.0,896.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,True
20,0.0,465.0,0.0,5.0,223.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
39,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
35,1134.0,113.0,52.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
31,0.0,0.0,1116.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
21,0.0,150.0,0.0,567.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
16,691.0,0.0,101.0,140.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
60,0.0,7255.0,5952.0,1537.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
18,0.0,157.0,0.0,352.0,60.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
68,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
22,0.0,1170.0,0.0,5467.0,1241.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
59,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
27,8.0,3584.0,0.0,13.0,57.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
37,1094.0,2.0,26.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
29,0.0,4118.0,0.0,715.0,3139.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
20,2.0,10116.0,0.0,2.0,225.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
46,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
29,0.0,1026.0,0.0,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,1483.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
47,4.0,891.0,0.0,2962.0,3656.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
56,46.0,11.0,0.0,622.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
39,382.0,0.0,22.0,467.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
40,7.0,0.0,840.0,26.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
32,0.0,0.0,0.0,722.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
35,7.0,1043.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
32,2484.0,429.0,102.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
26,1869.0,0.0,136.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
25,1352.0,0.0,0.0,24.0,799.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,0.0,0.0,0.0,77.0,715.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
22,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
22,9.0,0.0,795.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
24,757.0,0.0,0.0,32.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
74,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
42,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
55,210.0,185.0,188.0,59.0,73.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,0.0,747.0,26.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
15,2156.0,0.0,0.0,59.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
31,0.0,869.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
22,0.0,70.0,182.0,612.0,20.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
50,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
14,928.0,852.0,81.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
19,4.0,10.0,0.0,1178.0,428.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,0.0,654.0,22.0,146.0,4.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
36,0.0,0.0,863.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,True,True
16,0.0,45.0,2.0,5183.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
30,0.0,7972.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
37,0.0,10.0,544.0,9.0,299.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
36,0.0,0.0,38.0,9.0,943.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,0.0,5.0,0.0,1619.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,118.0,0.0,5.0,665.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
28,0.0,14.0,0.0,0.0,615.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,0.0,33.0,0.0,3348.0,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
21,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,513.0,0.0,1749.0,82.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,True
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
43,1821.0,0.0,47.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
42,1246.0,35.0,16.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
54,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
64,0.0,1737.0,11.0,401.0,752.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
53,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
39,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
59,0.0,16521.0,0.0,323.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
32,0.0,5755.0,0.0,59.0,122.0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,True
55,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
50,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
55,113.0,2492.0,41.0,0.0,2376.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
27,1445.0,0.0,1.0,2.0,73.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
42,0.0,0.0,750.0,0.0,156.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
35,553.0,213.0,1733.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
27,1172.0,11.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
46,0.0,1119.0,0.0,3427.0,6595.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
33,20.0,0.0,384.0,557.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
34,98.0,715.0,29.0,5732.0,1902.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
49,3573.0,1308.0,316.0,641.0,25.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
22,0.0,5.0,0.0,320.0,352.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,0.0,1073.0,0.0,0.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,True,True
49,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
38,0.0,1793.0,479.0,9.0,4987.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,1471.0,0.0,0.0,45.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,9.0,0.0,0.0,0.0,878.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
23,59.0,0.0,0.0,681.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,930.0,691.0,838.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
23,0.0,15.0,831.0,16.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
24,0.0,86.0,704.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
32,666.0,0.0,0.0,252.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
23,13.0,12.0,0.0,762.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
42,126.0,0.0,266.0,445.0,12.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
37,0.0,6506.0,0.0,764.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
61,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
33,0.0,165.0,1.0,2525.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
19,0.0,1428.0,0.0,1.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
21,0.0,12.0,580.0,0.0,79.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
44,1440.0,293.0,74.0,32.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
22,0.0,0.0,332.0,442.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
33,840.0,642.0,402.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False
32,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
28,0.0,410.0,2.0,1354.0,3695.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
31,697.0,0.0,612.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,0.0,334.0,310.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
36,530.0,5085.0,1.0,146.0,872.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
55,0.0,1542.0,0.0,1814.0,1568.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
55,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
19,1911.0,0.0,21.0,854.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
65,0.0,0.0,521.0,105.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
55,53.0,790.0,37.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
22,0.0,0.0,601.0,183.0,4.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
48,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
23,2648.0,0.0,1092.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
53,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
18,5.0,25.0,616.0,0.0,1042.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
23,234.0,1.0,551.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
48,801.0,2.0,0.0,1.0,973.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
27,43.0,152.0,182.0,1.0,2005.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,1252.0,0.0,46.0,124.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,0.0,3385.0,826.0,9.0,793.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
21,0.0,0.0,12.0,0.0,747.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,27.0,654.0,10.0,881.0,9568.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
21,0.0,0.0,908.0,49.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
21,1.0,368.0,0.0,0.0,388.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
39,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
44,103.0,0.0,18.0,1197.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
38,0.0,0.0,0.0,1018.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
55,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
31,629.0,0.0,0.0,150.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,False
39,0.0,1496.0,0.0,140.0,383.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
35,0.0,1778.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,True
37,614.0,0.0,50.0,11.0,319.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
13,0.0,7.0,0.0,339.0,359.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
21,0.0,0.0,7.0,675.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
36,2.0,0.0,0.0,1958.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,0.0,3344.0,0.0,118.0,972.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
36,0.0,4967.0,82.0,1517.0,575.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
79,0.0,0.0,0.0,2210.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
19,1019.0,266.0,141.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
20,1724.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
33,105.0,0.0,1087.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
37,237.0,2.0,708.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,True
32,0.0,0.0,0.0,768.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
38,0.0,8.0,736.0,140.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
