PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0349_03,A/4/S,33.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,2626.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0349_04,A/4/S,28.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0349_05,A/4/S,23.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,3365.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0349_06,A/4/S,26.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,2443.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0351_01,F/77/P,41.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0353_01,G/61/P,2.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0353_02,G/61/P,21.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0354_01,F/79/P,70.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,1380.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0362_01,F/80/P,20.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,1707.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0363_01,E/22/S,31.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,996.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0363_02,E/22/S,8.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0363_03,E/22/S,5.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0364_01,F/81/P,45.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,1224.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0364_02,G/160/P,37.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,1298.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0366_01,G/52/S,24.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0367_01,D/11/S,55.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,5832.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0374_01,F/86/P,18.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,804.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0374_02,G/160/P,36.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,789.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0386_01,D/12/S,59.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,1678.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0390_01,G/67/P,61.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0393_01,G/58/S,46.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,4927.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0394_01,F/87/P,29.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,1349.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0399_01,G/68/P,18.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0400_01,C/10/P,20.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0404_01,F/88/P,28.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,2223.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0406_01,F/70/S,26.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,901.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0414_01,F/93/P,32.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,3177.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0416_01,E/23/S,18.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,663.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0418_01,F/94/P,50.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,737.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0419_01,G/70/P,47.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,808.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0419_02,G/70/P,15.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0419_03,G/70/P,35.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0420_01,F/95/P,49.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,1071.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0421_01,C/12/P,32.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,8449.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0422_01,G/61/S,63.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,845.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0424_01,F/73/S,54.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,1598.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0426_01,F/74/S,21.0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,776.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0440_01,D/14/P,38.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,2577.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0443_01,E/24/S,50.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0450_01,F/82/S,32.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,1548.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0451_01,C/17/S,33.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0455_01,D/16/P,30.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,1399.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0464_01,G/68/S,28.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0467_01,D/17/P,22.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0467_02,D/17/P,26.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0467_03,D/17/P,37.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0467_04,D/17/P,59.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,2789.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0469_01,C/18/S,31.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,5278.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0473_01,F/102/P,25.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0478_01,C/14/P,38.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,7869.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0478_02,C/14/P,37.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0479_01,B/16/S,44.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0483_01,D/18/P,28.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0483_02,D/18/P,45.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0484_01,F/104/P,53.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0486_01,G/75/P,21.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,708.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0489_01,E/31/P,33.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0489_02,F/105/P,18.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0491_01,F/106/P,37.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson,1037.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0492_01,D/17/S,34.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,1057.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0493_01,G/72/S,46.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0494_01,C/15/P,18.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0494_02,C/15/P,19.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,2264.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0495_01,G/73/S,4.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0495_02,G/73/S,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0495_03,G/73/S,12.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0495_04,G/73/S,7.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0495_05,G/73/S,34.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,3044.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0495_06,G/73/S,10.0,0.0,0.0,0.0,0.0,0.0,Man Richan,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0496_01,G/77/P,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0496_02,G/77/P,14.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0497_01,F/107/P,27.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0505_01,F/108/P,21.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,864.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0508_01,D/20/P,37.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,6751.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0509_01,G/160/P,29.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0511_01,G/76/S,17.0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,892.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0514_01,G/79/P,17.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0524_01,T/0/S,35.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,7412.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0526_01,G/80/P,34.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0530_01,B/21/S,17.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,3999.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0530_02,B/21/S,39.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,6309.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0530_03,B/21/S,56.0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0532_01,B/22/S,35.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,5016.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0532_02,B/22/S,17.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0535_01,E/34/S,29.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,683.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0536_01,F/94/S,15.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,7349.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0536_02,E/35/S,37.0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,1297.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0541_01,B/23/S,36.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0543_01,G/85/P,36.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0544_01,C/20/S,18.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,9412.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0554_01,F/112/P,61.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,2222.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0557_01,F/113/P,45.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0557_02,F/113/P,21.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0558_01,F/101/S,65.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,804.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0562_01,F/104/S,27.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,1309.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0562_02,F/104/S,13.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0574_01,G/160/P,32.0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,2599.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0578_01,G/84/S,17.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0578_02,G/84/S,44.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0584_01,G/88/P,21.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0584_02,F/119/P,16.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,2868.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0592_01,F/122/P,41.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,1064.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0595_01,G/88/S,40.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0601_01,G/92/P,16.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,492.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0604_01,F/127/P,17.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,697.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0605_01,F/110/S,40.0,5.0,0.0,3.0,447.0,424.0,Brank Romason,879.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0606_01,G/93/P,37.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0613_01,B/26/P,53.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0613_02,B/26/P,42.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0616_01,E/40/S,31.0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,2607.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0617_01,F/130/P,18.0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,2232.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0620_01,F/132/P,51.0,755.0,6.0,284.0,102.0,0.0,All Derte,1147.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0620_02,F/132/P,20.0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0620_03,F/132/P,19.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,1450.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0621_01,E/41/S,22.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,787.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0622_01,B/27/P,41.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,11799.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0624_01,E/42/S,28.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,2539.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0625_01,F/111/S,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0625_02,F/111/S,42.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0625_03,F/111/S,20.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0626_01,B/24/S,25.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0626_02,B/24/S,22.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0626_03,D/21/S,25.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,7133.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0627_01,D/22/S,45.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,1057.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0632_01,F/134/P,19.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,865.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0632_02,E/37/P,16.0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,1532.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0632_03,G/97/P,18.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0640_01,D/26/P,38.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0640_02,D/26/P,27.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0648_01,D/27/P,36.0,748.0,0.0,222.0,0.0,0.0,Phams Colte,970.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0648_02,D/27/P,21.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,2578.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0649_01,G/99/P,1.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0651_01,D/28/P,25.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0652_01,G/96/S,3.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0652_02,G/96/S,7.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0652_03,G/96/S,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0652_04,F/116/S,32.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,634.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0652_05,G/96/S,5.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0654_01,G/100/P,79.0,0.0,0.0,881.0,7.0,0.0,Tance Coley,888.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0662_01,F/139/P,19.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,748.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0666_01,G/100/S,30.0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0666_02,F/119/S,13.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,876.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0667_01,D/29/P,53.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,2709.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0670_01,E/40/P,40.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,1358.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0670_02,E/40/P,32.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0673_01,G/104/P,31.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0675_01,E/47/S,63.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,1619.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0676_01,F/120/S,18.0,0.0,0.0,54.0,0.0,0.0,Cints Erle,54.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0681_01,G/106/P,21.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0692_01,F/124/S,14.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,1838.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0694_01,G/105/S,41.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0695_01,G/106/S,40.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0698_01,F/125/S,58.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,801.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0700_01,F/148/P,22.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,595.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0706_01,G/108/P,13.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0708_01,B/29/P,16.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0708_02,B/29/P,13.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0711_01,F/128/S,15.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,2365.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0716_01,E/51/S,42.0,466.0,0.0,583.0,0.0,0.0,Booss Tike,1049.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0717_01,B/31/P,24.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0717_02,B/31/P,19.0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,2814.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0717_03,B/31/P,26.0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0717_04,B/31/P,29.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0717_05,B/31/P,15.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,5118.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0717_06,B/31/P,38.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,6606.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0717_07,B/31/P,49.0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0720_01,F/129/S,20.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0720_02,E/52/S,26.0,0.0,0.0,0.0,0.0,0.0,Krus Buko,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0720_03,D/26/S,19.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,2578.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0721_01,F/130/S,46.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,759.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
