PassengerId,Transported_prediction,Actual_transported
7994_01,False,False
7996_01,False,False
7999_01,True,True
8000_02,True,True
8003_01,True,True
8004_01,True,True
8005_01,False,False
8005_02,True,True
8005_03,False,False
8006_01,False,False
8007_01,False,False
8007_02,False,True
8012_01,True,True
8012_02,False,False
8012_03,True,True
8014_01,True,True
8015_02,False,False
8015_03,True,True
8016_01,False,False
8018_01,False,False
8019_01,True,True
8020_01,False,False
8021_01,True,False
8023_01,True,True
8023_02,True,True
8024_01,False,False
8025_01,True,True
8026_01,True,True
8027_01,False,False
8027_02,True,False
8029_01,False,False
8031_01,True,True
8032_01,True,True
8032_02,True,True
8034_01,True,False
8034_02,False,False
8035_01,True,True
8036_01,False,False
8036_02,False,False
8037_01,True,False
8038_01,True,True
8038_02,True,True
8042_01,True,False
8043_01,True,True
8043_02,True,True
8043_03,False,True
8043_04,True,True
8046_01,True,True
8049_01,False,False
8050_01,False,False
8050_03,True,True
8052_01,False,False
8052_02,False,False
8053_01,False,False
8055_01,False,False
8056_01,False,False
8056_02,True,True
8057_01,True,True
8057_02,True,True
8058_01,False,False
8059_01,False,False
8060_01,False,False
8060_02,True,True
8064_02,False,True
8064_03,True,False
8066_01,True,True
8068_01,False,False
8069_01,True,True
8071_01,True,True
8072_01,True,True
8072_02,False,False
8075_01,False,False
8076_02,False,False
8077_01,False,False
8079_01,False,True
8081_01,True,True
8082_01,True,False
8082_02,False,True
8083_01,False,False
8087_01,True,True
8088_01,False,False
8089_01,True,True
8091_01,False,False
8092_01,False,True
8092_03,True,False
8094_01,True,True
8098_01,False,False
8098_02,True,True
8098_04,True,True
8102_01,False,False
8103_01,True,False
8105_01,False,False
8106_01,True,True
8107_01,False,False
8108_01,True,False
8112_01,False,False
8115_01,True,True
8115_02,True,True
8116_01,False,False
8117_01,True,True
8117_02,False,False
8117_03,True,True
8118_01,True,False
8119_01,True,False
8119_03,False,False
8120_01,True,True
8122_02,False,True
8122_03,False,False
8123_01,True,False
8124_01,True,False
8128_01,True,True
8129_02,False,True
8129_03,False,False
8129_04,False,False
8129_05,False,False
8130_01,True,False
8130_02,False,False
8130_03,True,False
8131_01,True,True
8133_01,False,False
8135_01,True,True
8136_01,True,True
8136_02,False,False
8137_01,False,False
8138_01,True,False
8139_01,False,True
8140_01,True,True
8141_01,True,True
8143_01,False,True
8144_01,True,True
8144_02,False,False
8144_03,True,True
8144_04,True,True
8147_01,False,False
8147_03,False,False
8147_04,False,True
8148_01,False,False
8149_01,True,False
8150_02,True,True
8150_03,False,False
8152_01,True,False
8153_01,True,False
8156_01,False,False
8157_01,False,True
8157_02,False,False
8157_03,False,False
8157_04,True,True
8157_05,False,True
8157_06,False,True
8158_01,False,False
8159_01,False,False
8161_01,False,False
8162_01,False,False
8164_01,False,False
8165_01,False,False
8167_01,True,True
8168_02,False,False
8168_03,False,False
8168_04,False,False
8168_05,False,False
8168_07,True,True
8168_08,True,True
8171_01,False,False
8173_01,True,True
8175_01,True,True
8176_01,True,False
8178_01,True,True
8182_01,False,False
8186_01,False,True
8186_02,True,True
8186_04,True,False
8189_01,False,False
8190_01,True,True
8191_01,False,False
8192_01,False,False
8194_01,True,True
8197_01,False,False
8199_01,False,False
8200_01,True,True
8202_02,True,True
8202_04,True,True
8202_05,False,False
8202_06,True,True
8203_02,True,True
8204_01,True,False
8204_02,True,False
8207_01,True,True
8208_01,True,True
8209_01,False,True
8210_01,False,False
8212_01,False,False
8213_01,False,False
8214_01,True,True
8216_01,False,True
8217_01,False,False
8218_01,True,True
8220_01,True,True
8221_01,True,True
8222_01,False,False
8222_02,True,True
8224_01,True,False
8226_01,True,True
8226_02,True,True
8226_03,True,True
8227_01,True,True
8229_01,True,True
8231_01,False,True
8231_02,False,False
8232_01,False,False
8233_01,True,False
8233_02,False,False
8235_01,False,False
8237_01,False,False
8238_01,False,False
8238_02,True,False
8239_01,False,False
8242_01,False,True
8243_01,False,False
8244_01,False,False
8248_01,True,False
8248_02,False,False
8251_01,True,True
8252_03,True,False
8254_01,True,True
8255_01,False,False
8257_01,False,False
8259_01,False,False
8260_01,False,False
8260_02,False,True
8260_03,True,True
8261_01,True,False
8264_01,True,True
8265_01,True,False
8266_01,True,True
8267_01,False,False
8267_02,True,True
8268_01,True,True
8268_02,False,False
8270_01,True,True
8271_01,True,True
8272_01,True,True
8272_02,True,True
8273_01,False,False
8275_01,True,True
8276_02,True,True
8277_01,True,True
8280_01,True,True
8281_01,False,False
8282_01,False,False
8287_01,False,False
8288_01,False,False
8288_02,False,False
8289_01,True,False
8291_01,True,True
8292_01,True,True
8295_01,False,False
8297_01,False,False
8298_01,True,True
8301_01,True,False
8302_01,False,True
8302_02,True,False
8303_01,True,False
8306_01,False,True
8306_02,True,True
8307_01,True,True
8307_02,True,True
8310_01,True,True
8313_01,False,False
8314_01,False,False
8314_02,True,True
8315_01,False,False
8316_01,False,False
8317_01,True,False
8318_01,True,True
8318_02,False,False
8318_03,False,False
8318_04,True,True
8320_01,True,True
8321_01,False,False
8322_02,True,True
8323_01,False,True
8324_01,True,False
8328_01,True,False
8329_01,True,False
8330_01,False,False
8332_01,True,True
8333_01,False,False
8334_01,True,True
8335_01,False,False
8336_01,True,True
8338_01,True,True
8338_02,False,False
8341_01,False,False
8342_02,True,True
8342_03,False,False
8343_01,False,False
8344_02,False,True
8344_03,True,True
8345_01,True,False
8346_01,False,False
8354_01,True,True
8354_02,True,True
8356_01,True,False
8360_01,True,True
8362_01,True,True
8363_01,True,False
8363_02,False,False
8365_01,True,True
8366_01,False,False
8366_03,True,True
8368_01,True,True
8368_02,False,True
8369_01,True,True
8369_02,False,True
8371_01,True,True
8373_01,False,False
8376_01,True,True
8377_01,False,False
8378_01,False,False
8379_01,False,False
8380_01,True,True
8381_01,False,False
8383_01,True,False
8383_02,True,False
8383_03,False,True
8383_04,True,True
8383_05,False,False
8383_06,False,True
8383_07,False,False
8384_01,False,False
8386_01,False,False
8390_01,True,True
8392_01,True,False
8393_01,False,False
8394_01,False,False
8395_01,False,False
8397_01,True,True
8398_01,True,True
8398_02,True,True
8401_01,True,True
8403_01,True,True
8404_02,True,True
8405_01,False,True
8407_01,True,False
8409_01,True,False
8410_01,False,False
8411_01,True,True
8414_01,False,False
8416_01,False,True
8418_01,True,True
8418_02,False,False
8419_01,True,True
8419_02,True,True
8420_01,False,False
8421_01,True,True
8423_01,False,False
8427_01,True,False
8429_01,True,True
8430_01,False,False
8431_01,True,True
8432_01,True,False
8433_01,False,True
8438_01,True,False
8441_01,True,True
8442_01,False,False
8444_01,True,False
8447_01,False,False
8449_01,False,False
8449_02,True,True
8451_01,False,False
8451_02,True,True
8452_01,False,False
8452_02,True,True
8452_03,True,True
8452_04,False,True
8454_01,False,False
8456_01,True,True
8458_01,False,False
8458_02,True,True
8458_03,True,True
8458_04,True,True
8458_05,True,True
8458_06,True,True
8459_01,True,False
8460_01,False,False
8462_01,True,True
8463_01,True,False
8465_01,False,False
8465_02,True,True
8466_01,False,False
8467_01,True,True
8468_01,False,False
8469_01,True,True
8471_01,False,False
8472_01,True,False
8475_01,True,False
8475_02,False,False
8476_01,False,True
8477_01,False,False
8479_01,False,False
8480_01,False,False
8480_02,False,False
8481_01,True,True
8482_01,True,False
8483_01,True,True
8486_01,True,True
8491_01,True,True
8492_01,False,True
8493_01,True,False
8495_01,True,True
8500_01,True,True
8502_01,False,False
8503_01,False,False
8503_03,True,True
8504_01,True,True
8504_02,True,True
8506_01,False,False
8508_01,True,True
8508_02,True,True
8508_03,True,True
8509_01,False,False
8511_01,False,False
8512_01,True,True
8521_01,True,False
8523_01,False,False
8524_01,True,True
8528_01,False,False
8530_01,False,False
8535_01,False,False
8536_01,False,False
8537_01,True,True
8537_02,False,False
8537_03,True,True
8540_01,False,False
8541_01,False,False
8541_02,False,True
8542_01,True,False
8544_01,False,False
8545_01,False,False
8549_01,True,True
8552_01,False,False
8552_02,False,False
8554_01,False,True
8556_01,False,False
8556_02,True,True
8557_01,True,True
8557_02,True,True
8559_01,False,False
8559_02,True,True
8559_03,True,True
8560_01,True,True
8566_01,False,False
8569_01,True,True
8570_01,True,False
8571_01,False,False
8572_01,False,False
8573_01,False,True
8573_02,True,True
8574_01,True,True
8574_03,True,True
8574_04,False,False
8574_05,True,True
8577_01,True,True
8580_01,False,False
8581_01,True,True
8581_02,True,True
8584_01,False,False
8585_01,False,False
8586_01,False,False
8587_01,False,False
8588_01,True,True
8589_01,False,False
8592_01,False,False
8594_01,False,False
8595_01,True,True
8596_01,True,True
8596_02,True,True
8597_01,True,True
8598_01,False,True
8598_02,True,True
8599_01,False,False
8602_01,True,False
8602_02,False,False
8602_03,True,False
8604_01,False,False
8604_02,True,True
8605_01,False,False
8605_03,True,True
8605_04,False,False
8605_05,True,True
8606_01,True,False
8606_02,False,False
8606_03,False,False
8607_01,True,True
8609_01,False,False
8610_01,True,True
8611_01,True,False
8612_01,False,False
8615_01,False,True
8615_02,True,True
8616_01,False,False
8616_02,True,True
8617_01,True,True
8618_01,True,False
8618_02,True,True
8619_01,False,False
8620_01,False,False
8624_01,False,False
8624_02,True,False
8626_01,False,False
8628_01,False,False
8629_01,True,True
8631_01,True,False
8634_01,False,False
8635_01,False,False
8636_01,True,True
8637_01,True,True
8637_02,True,True
8637_03,False,False
8638_01,True,False
8638_02,False,True
8638_03,False,True
8639_01,True,False
8639_02,False,False
8640_01,False,False
8641_01,True,True
8641_02,False,False
8641_03,True,True
8642_01,False,False
8643_01,False,False
8644_01,False,False
8644_02,False,False
8645_01,True,True
8646_01,True,True
8646_02,False,False
8646_03,True,True
8646_04,False,False
8650_01,True,True
8653_01,True,True
8654_01,False,False
8656_01,False,False
8656_02,False,False
8656_03,True,True
8657_01,True,True
8658_01,False,True
8658_02,True,False
8659_01,True,True
8661_01,False,False
8663_01,True,True
8664_01,False,False
8668_01,True,True
8668_02,False,False
8668_03,False,False
8669_01,False,False
8669_02,False,False
8669_03,False,False
8670_01,True,True
8671_01,False,True
8672_01,False,False
8673_01,True,True
8674_01,False,False
8675_01,True,True
8681_01,True,False
8681_02,True,True
8681_03,True,True
8683_01,False,False
8684_01,False,False
8685_01,True,True
8688_01,False,False
8691_01,True,False
8693_01,True,True
8694_01,True,True
8694_02,False,False
8694_03,True,False
8695_01,True,True
8696_01,True,True
8700_01,False,False
8701_01,False,False
8703_01,False,False
8704_01,True,True
8704_02,False,False
8708_01,False,False
8709_01,False,False
8710_01,False,False
8712_01,True,True
8714_01,False,True
8716_01,False,False
8717_01,False,False
8719_01,True,False
8719_02,True,False
8720_01,True,True
8721_01,True,True
8722_01,True,False
8722_02,False,False
8723_01,False,False
8727_01,False,False
8728_02,False,False
8728_03,False,False
8728_04,False,False
8728_05,True,True
8728_06,True,False
8728_08,False,True
8729_01,False,False
8732_01,False,False
8733_01,False,False
8735_01,False,False
8736_01,True,True
8741_01,True,True
8741_02,True,True
8741_03,False,False
8744_01,False,False
8749_01,False,False
8750_01,True,False
8751_01,False,False
8752_01,False,False
8753_01,False,False
8753_02,False,False
8753_03,False,False
8755_01,True,True
8757_01,True,True
8759_01,False,False
8759_02,False,False
8760_01,False,False
8762_01,False,True
8764_01,True,True
8766_01,True,True
8769_01,True,True
8770_01,True,False
8770_02,True,True
8770_04,False,False
8770_05,True,False
8770_06,True,True
8770_07,True,True
8771_01,False,False
8773_01,True,False
8774_01,True,True
8776_01,False,True
8780_01,False,False
8781_01,False,False
8783_01,False,False
8783_02,True,True
8785_02,False,True
8786_01,True,True
8789_01,False,False
8789_02,False,True
8790_01,True,True
8791_01,True,False
8794_01,False,True
8796_01,False,True
8796_02,False,False
8796_04,True,False
8796_05,False,False
8796_06,True,True
8796_07,True,True
8796_08,True,True
8797_01,False,False
8798_01,False,False
8799_01,False,True
8801_01,False,False
8802_01,True,True
8805_01,False,False
8806_01,True,True
8807_01,False,False
8808_01,True,True
8809_01,False,False
8811_01,False,False
8812_01,True,False
8815_01,False,False
8816_02,True,True
8816_03,True,True
8816_04,True,True
8816_05,False,False
8817_01,False,False
8818_01,True,True
8819_01,False,False
8820_01,True,True
8821_01,False,True
8822_01,True,False
8823_01,True,True
8824_01,False,False
8825_01,True,True
8826_01,False,False
8826_02,False,False
8826_03,False,False
8827_01,True,True
8828_01,False,True
8830_01,False,False
8830_02,True,True
8831_01,True,True
8833_01,True,True
8834_01,False,False
8835_01,True,False
8836_01,False,False
8836_02,True,False
8838_01,False,True
8840_01,False,False
8841_01,True,True
8842_01,True,True
8844_01,True,True
8845_01,False,False
8845_02,False,False
8848_01,False,True
8850_01,False,False
8852_01,True,True
8852_02,True,False
8853_01,True,False
8854_01,True,False
8856_01,True,True
8858_01,True,False
8860_01,True,True
8860_02,True,True
8860_03,True,True
8860_04,False,False
8861_01,True,True
8862_01,True,True
8862_02,False,False
8862_03,True,True
8862_04,True,True
8862_05,True,True
8863_01,True,True
8864_01,True,True
8865_01,False,False
8867_01,True,True
8867_02,True,True
8868_01,False,True
8869_01,True,True
8871_01,False,True
8872_01,True,True
8874_01,True,False
8876_01,True,True
8878_01,False,False
8880_01,True,True
8881_01,True,True
8883_01,False,False
8884_01,False,True
8885_01,False,False
8886_01,False,False
8886_02,True,False
8886_03,False,True
8889_01,True,False
8890_01,False,False
8891_01,False,True
8891_02,True,True
8892_01,False,False
8894_01,True,True
8896_01,True,True
8897_01,True,True
8899_01,False,True
8900_01,False,False
8901_01,True,True
8902_01,True,True
8903_01,False,False
8904_01,False,False
8905_01,False,True
8907_01,True,True
8910_01,False,False
8918_01,False,False
8919_01,False,False
8922_01,True,True
8923_01,False,True
8930_01,True,True
8932_01,False,False
8937_01,True,True
8938_01,True,True
8938_02,True,True
8939_01,True,True
8941_01,False,False
8941_02,True,True
8941_03,False,False
8942_01,True,True
8944_03,False,False
8945_02,False,False
8947_01,True,True
8948_01,False,False
8948_02,True,True
8954_01,False,False
8955_01,True,False
8956_01,False,False
8956_02,True,True
8956_03,False,False
8956_04,False,False
8956_05,True,False
8956_06,False,False
8956_07,True,False
8956_08,False,False
8959_01,True,True
8961_02,False,False
8961_03,False,False
8961_04,False,False
8961_05,True,False
8964_02,True,True
8964_03,True,True
8966_01,False,False
8967_01,False,False
8968_01,True,True
8969_01,True,True
8973_01,True,True
8975_01,False,False
8976_01,False,False
8977_01,False,False
8978_01,True,False
8981_01,False,False
8983_01,False,False
8985_01,True,False
8986_02,False,False
8987_01,True,True
8988_01,True,True
8988_03,True,True
8988_05,True,False
8988_07,True,False
8988_08,True,False
8989_02,True,True
8989_03,True,True
8989_04,False,False
8992_01,False,False
8996_01,False,False
8997_02,False,False
8998_01,True,False
8999_01,False,False
9001_01,True,False
9003_01,False,True
9004_01,True,True
9006_01,True,True
9007_01,True,False
9008_01,False,False
9008_02,True,False
9009_01,True,True
9010_01,True,True
9011_01,False,False
9013_01,False,False
9013_02,False,False
9013_03,False,True
9014_01,True,True
9015_01,False,False
9018_01,False,False
9019_01,False,False
9020_01,False,True
9021_02,False,False
9024_01,True,True
9028_01,False,False
9029_01,False,False
9030_01,False,False
9030_02,False,False
9032_01,True,False
9034_01,True,True
9034_02,True,True
9034_03,False,False
9034_05,False,False
9035_01,False,False
9036_01,True,True
9037_01,False,False
9038_01,True,True
9042_01,True,True
9043_01,True,True
9046_01,True,True
9046_02,False,False
9048_01,True,False
9049_01,True,True
9052_01,False,False
9052_02,False,False
9057_02,True,True
9059_01,False,False
9060_01,False,False
9061_01,False,False
9064_01,False,False
9066_01,False,False
9068_01,False,False
9069_01,True,True
9069_02,True,True
9069_04,True,True
9069_05,False,False
9071_01,True,False
9072_01,True,True
9072_02,True,False
9072_03,False,False
9073_01,False,False
9074_02,False,False
9074_03,True,False
9074_04,True,True
9074_05,True,True
9074_06,False,True
9075_01,False,False
9077_01,True,True
9077_02,True,False
9078_01,False,False
9079_01,False,True
9080_01,False,False
9081_01,False,False
9081_02,False,False
9081_05,True,True
9081_06,True,False
9081_07,True,True
9081_08,True,True
9084_01,False,False
9085_02,False,False
9085_03,True,True
9089_01,False,False
9094_01,True,False
9094_02,False,True
9097_01,True,True
9098_01,True,True
9099_01,False,False
9103_01,False,False
9104_01,True,True
9106_01,False,False
9107_01,True,False
9108_01,True,True
9108_02,False,False
9110_01,False,False
9111_01,False,False
9114_01,True,True
9115_01,False,False
9118_01,True,True
9118_02,False,True
9119_01,True,False
9120_01,False,False
9122_01,True,False
9124_01,False,False
9125_01,True,True
9125_02,True,True
9126_01,True,True
9127_01,True,False
9128_01,False,False
9128_02,True,False
9129_01,False,False
9130_01,True,True
9131_01,True,False
9131_02,True,True
9132_02,False,False
9134_01,False,False
9136_01,False,False
9137_01,True,False
9139_01,False,False
9140_01,True,True
9141_01,True,True
9142_01,False,False
9144_01,True,False
9145_01,True,False
9148_01,False,False
9149_02,False,False
9150_01,False,False
9152_01,True,True
9156_01,True,True
9157_01,False,False
9157_02,True,True
9157_03,False,True
9157_04,False,True
9157_05,False,False
9157_06,False,False
9157_07,True,True
9158_01,True,True
9159_01,False,True
9160_01,False,False
9161_01,True,False
9163_01,True,True
9164_01,False,False
9165_01,False,False
9167_01,False,False
9168_01,False,False
9168_02,True,True
9169_01,True,True
9172_01,False,False
9173_01,False,False
9174_01,False,True
9175_01,True,True
9176_01,False,True
9178_01,False,False
9179_01,True,True
9179_02,False,False
9179_04,True,True
9180_01,False,False
9181_01,False,True
9184_01,False,False
9185_01,False,True
9188_01,False,False
9189_01,True,False
9190_01,False,True
9194_02,False,False
9195_01,True,True
9195_02,True,True
9196_01,True,True
9196_02,True,True
9196_03,False,False
9197_02,False,False
9197_03,True,True
9199_01,True,True
9201_01,True,True
9202_01,False,False
9203_01,True,True
9205_01,True,True
9205_03,True,True
9208_02,False,False
9213_01,False,True
9217_01,False,True
9219_01,False,False
9219_02,False,True
9220_01,False,False
9220_02,True,True
9224_01,True,False
9225_01,False,False
9226_01,False,False
9227_01,True,False
9227_02,True,True
9227_03,True,True
9227_04,True,True
9231_01,True,True
9231_02,True,True
9231_03,False,False
9234_01,False,False
9235_01,False,True
9237_01,True,False
9239_01,True,False
9241_01,False,False
9242_01,False,True
9244_01,True,True
9248_01,True,True
9251_01,True,True
9252_01,True,True
9252_02,True,True
9253_01,True,True
9254_01,True,False
9256_01,True,True
9257_01,True,False
9261_01,True,False
9264_01,True,True
9267_01,True,True
9267_02,True,True
9268_01,True,True
9270_01,True,True
9272_01,False,True
9272_02,False,False
9274_01,True,True
9275_01,True,True
9275_02,True,False
9276_01,True,False
9278_01,True,False
9279_01,True,True
9280_01,False,False
9280_02,True,True
